Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
advaitwad	अद्वैतवाद	अद्वित्वाद
adhivas	अधिवास	अधिवास
adhiwas	अधिवास	अधिवास
advivas	अधिवास	अद्विवास
adhiik	अधीक	अधिक
adhik	अधीक	अधिका
adhyayanarat	अध्ययनरत	अध्यायनराता
adhyayanrat	अध्ययनरत	अध्यायनर्ता
adhyaynrat	अध्ययनरत	अध्यायनर्ता
anant	अनंत	अनंत
ananti	अनंती	अनंती
angadh	अनगढ़	अंगढ़ा
angarh	अनगढ़	अंगराह
anchahe	अनचाहे	अंचाहे
anthak	अनथक	अंधक
unthak	अनथक	उंथक
anhoni	अनहोनी	अनोहनी
anaavashyak	अनावश्यक	अनावास्थाओं
anavashyak	अनावश्यक	अनवाश्यक
anavshyak	अनावश्यक	अनावश्यक
anawashyak	अनावश्यक	अनवाश्यक
anik	अनिक	अनिक
anishwarvadi	अनीश्वरवादी	अनिश्वर्वादी
anishwarwadi	अनीश्वरवादी	अनिश्वर्वादी
anukoltha	अनुकूलता	अनुकोलता
anukulata	अनुकूलता	अनुकुलक
anukulta	अनुकूलता	अनुकुलता
anuchit	अनुचित	अनुचित
anuprayogi	अनुप्रयोगों	अनुप्रयावक
anuprayogon	अनुप्रयोगों	अनुप्रोयकों
anupryogon	अनुप्रयोगों	अनुप्रोयकों
anureet	अनुरीत	अनुरिता
anurit	अनुरीत	अनुरित
anuthi	अनूठी	अनुथी
anudit	अनूदित	अनुदित
anyaay	अन्याय	अन्याय
anyay	अन्याय	अन्याय
anyaya	अन्याय	अन्याय
apnani	अपनानी	अपनानी
aparivartanshali	अपरिवर्तनशील	अपरिवर्तनाएं
aparivartansheel	अपरिवर्तनशील	अपरिवर्तनीय
aparivartanshil	अपरिवर्तनशील	अपरिवर्तनीय
apariharya	अपरिहार्य	अपरिध्यार
aprihary	अपरिहार्य	अप्रभारी
apriyary	अपरिहार्य	अप्रियारी
apavartit	अपवर्तित	अपवर्तित
apvartit	अपवर्तित	अपवर्तित
apvtrit	अपवर्तित	अप्वत्रित
apaardarshi	अपारदर्शी	अपरार्थी
apardarshi	अपारदर्शी	अपरदर्शी
afroj	अफरोज	अफरोज
afroz	अफरोज	अफ्रोज
africa	अफ्रीका	एफ्रिक
abbaasi	अब्बासी	अबाबासी
abbasi	अब्बासी	अब्दासी
abhimat	अभिमत	अभिमत
abhishap	अभिशाप	अभिष्प
abhi	अभी	अभिया
amjhera	अमझेरा	अमजेर
amzera	अमझेरा	अमजेर
amargad	अमरगढ़	अमर्गद
amargarh	अमरगढ़	अमरगढ़
amarpaal	अमरपाल	अमर्पाल
amarpal	अमरपाल	अमर्पल
amarohi	अमरोही	अमारोही
amrohi	अमरोही	अमरोही
amaanat	अमानत	अमानत
amanat	अमानत	अमानत
amanth	अमानत	अमांठ
amaanati	अमानती	अमानती
amanathi	अमानती	अमानाथी
amanati	अमानती	अमानती
amavasya	अमावस्या	अमावास्य
amavsya	अमावस्या	अमावस्य
amit	अमित	अमित
amitao	अमिताव	अमिताओं
amitav	अमिताव	अमिताव
amuk	अमुक	अमूक
amogh	अमोघ	अमोखा
ambani	अम्बानी	अम्बानी
ayodhyaanaath	अयोध्यानाथ	अयोद्याधान
ayodhyanaath	अयोध्यानाथ	अयोद्याधान
ayodhyanath	अयोध्यानाथ	अयोद्याधान
ayodhyeanath	अयोध्यानाथ	अयोद्धानिक
aradas	अरदास	अरदास
ardaas	अरदास	अर्दास
ardas	अरदास	अर्दास
arabab	अरबाब	अरबाब
arbab	अरबाब	अरबाब
around	अराउंड	अरोंद
arjent	अर्जेंट	अरजेंट
urgent	अर्जेंट	उर्गेंट
arth	अर्थ	अर्थ
artha	अर्थ	अर्थ
earth	अर्थ	इर्थ
earthquake	अर्थक्वेक	इर्त्कुकों
arthon	अर्थों	अर्थों
arpit	अर्पित	आर्पिट
aryama	अर्यमा	अर्यम
aryma	अर्यमा	अर्यम
arymaa	अर्यमा	अर्यम
alankaar	अलंकार	अलंकार
alankar	अलंकार	अलंकर
alnkaar	अलंकार	अल्नकार
alankaaron	अलंकारों	अलंकारों
alankaron	अलंकारों	अलंकारों
alnkaaron	अलंकारों	अल्नकारों
alnkaron	अलंकारों	अल्नकारों
alagavavadi	अलगाववादी	अलागवावादी
algavvadi	अलगाववादी	अल्गवावादी
algavwaadi	अलगाववादी	अल्गवावादी
alive	अलाइव	अलीवे
alance	अलायंस	एलंस
alayans	अलायंस	अलायंस
aliance	अलायंस	एलियनस
alind	अलिंद	अलिंद
alai	अली	अलाई
ali	अली	अली
alii	अली	अलिया
alonso	अलोंसो	एलोंसो
aloso	अलोंसो	एलोसो
alphabet	अल्फ़ाबेट	अल्पाबेद
alba	अल्बा	अल्बा
avantipur	अवंतिपुर	अवंतिपूर
awantipora	अवंतिपुर	अवंतिपूर
avaru	अवरु	अवरू
avru	अवरु	अवरू
awaru	अवरु	अवरू
avarodhak	अवरोधक	अवारोधक
avrodhak	अवरोधक	अवरोधक
avrodhk	अवरोधक	अवरोधक
avarnata	अवर्णता	अवर्णता
avarnataa	अवर्णता	अवर्णता
avranta	अवर्णता	अवर्नता
avashist	अवशिष्ट	अवशिस्त
avshisht	अवशिष्ट	अवशिष्ट
awashist	अवशिष्ट	अवशिस्त
avasthaayen	अवस्थाएं	अवस्थयां
avsthaen	अवस्थाएं	अवस्थाएं
avsthayen	अवस्थाएं	अवस्थाएं
awasthaen	अवस्थाएं	अवस्थाएं
avi	अवि	अवी
avika	अविका	अविक
aviral	अविरल	अविराल
avirl	अविरल	अविरला
avishvaasniy	अविश्वसनीय	अविष्वास्मीय
avishvasniy	अविश्वसनीय	अविष्वास्मीय
avishvasniya	अविश्वसनीय	अविष्वास्मीय
avisvasniya	अविश्वसनीय	अविस्वासियां
aviva	अवीवा	अविवा
avaigyanic	अवैज्ञानिक	अवैज्ञानिक
avaigyanik	अवैज्ञानिक	अवैज्ञानिक
avegyanik	अवैज्ञानिक	अवेग्यानिक
ashaktataa	अशक्तता	अशक्तता
ashktta	अशक्तता	अशक्तता
asharaphi	अशरफी	अशारपी
ashrafi	अशरफी	अश्रफी
ashariri	अशरीरी	अशारिरी
ashriri	अशरीरी	अश्रिरी
ashrvatath	अश्वत्थ	अश्र्वता
ashvtth	अश्वत्थ	अश्वत्था
asamaany	असमान्य	असमान्य
asamany	असमान्य	असमान्य
asmanye	असमान्य	असमान्य
asaamnjsy	असामंजस्य	असामंजिक
asamanjasy	असामंजस्य	असमानज्ञास
asamanjasya	असामंजस्य	असमानज्ञास
asurakshit	असुरक्षित	असुरक्षित
asurkshit	असुरक्षित	असुरक्षित
aset	असेट	एसेट
asset	असेट	एसेट
asvabhavik	अस्वभाविक	अस्वाभाविक
aswabhavik	अस्वभाविक	अस्वाभाविक
aswbhavik	अस्वभाविक	अस्वभविक
ahirauli	अहिरौली	अहिरावें
item	आइटम	इतेम
items	आइटम्स	इतिम्स
idle	आइडल	इडले
idol	आइडल	इड़ोला
icc	आइसीसी	आईसीसी
iso	आइसो	इसो
ipc	आईपीसी	आईपीसी
ipad	आईपैड	इप्दा
iris	आईरिस	इरिस
ounce	आउंस	उन्के
aakaash	आकाश	आकाश
aakash	आकाश	आकाश
aake	आके	आके
aakhet	आखेट	आखेत
akhet	आखेट	अखेत
aagat	आगत	आगत
aagaman	आगमन	आगमान
aagman	आगमन	आग्मान
aagaa	आग़ा	आगा
aagah	आग़ा	आगाह
agha	आग़ा	अग्ह
aagaashe	आगाशे	आगाशे
aagashe	आगाशे	आगाशे
agashe	आगाशे	अगाशे
aajmaanaa	आजमाना	आजमान
aajmana	आजमाना	आजमान
aazmaanaa	आजमाना	आजमान
aata	आटा	आता
ata	आटा	अता
atta	आटा	अत्ता
aatmayen	आत्माएं	आत्माएं
atmaen	आत्माएं	अत्माएं
aadaan	आदान	आदान
aadan	आदान	आदान
aadhaarit	आधारित	आधारित
aadharit	आधारित	आधारित
adharit	आधारित	अधारित
aadheen	आधीन	आधीन
aadhin	आधीन	आधीन
aadhunik	आधुनिक	आधुनिक
aanad	आनद	आनाद
aanand	आनद	आनंद
anand	आनद	अनंद
aapka	आपका	आपक
aapkaa	आपका	आपक
aapadaaaen	आपदाएं	आपादाओं
aapdaein	आपदाएं	आपदाएं
aapdayein	आपदाएं	आप्दाइयों
aabantit	आबंटित	आबांतित
abantit	आबंटित	अबांतित
aabru	आबरू	आबरू
abaru	आबरू	अबारू
aamdan	आमदन	आमदान
amadan	आमदन	अमादन
aamdani	आमदनी	आमदनी
amadani	आमदनी	अमादनी
aamdi	आमदी	आमदी
amdi	आमदी	अमदी
aamod	आमोद	आमोद
amod	आमोद	अमोद
aayenge	आयेंगे	आयेंगे
aayojak	आयोजक	आयोजक
ro	आरओ	रो
rp	आरपी	रीपी
aaraam	आराम	आराम
aaram	आराम	आराम
aram	आराम	अरम
aarushi	आरुषि	आरुशी
arushi	आरुषि	अरुशी
artery	आर्टरी	अर्टेरिया
order	आर्डर	आर्डर
aary	आर्य	आर्य
aarya	आर्य	आर्य
arya	आर्य	अर्य
aaryika	आर्यिका	आर्यिक
aryika	आर्यिका	अरियक
aarya	आर्यो	आर्य
arya	आर्यो	अर्य
aryo	आर्यो	अर्यो
aaryan	आर्यों	आर्यान
arya	आर्यों	अर्य
aryon	आर्यों	अर्यों
aalsi	आलसी	आलसी
alasi	आलसी	अलासी
aalochak	आलोचक	आलोचका
alochak	आलोचक	अलोचक
aalochakon	आलोचकों	आलोचकों
alochakon	आलोचकों	अलोचकों
aalha	आल्हा	आल्हा
aalhaa	आल्हा	आल्हा
alha	आल्हा	अल्हा
allah	आल्हा	अल्लाह
aawaazen	आवाज़ें	आवाजें
aawajen	आवाज़ें	आवाजें
awaazen	आवाज़ें	अवाजें
awazen	आवाज़ें	अवाजें
aawajon	आवाज़ों	आवाजों
aawazon	आवाज़ों	आवाजों
awaazon	आवाज़ों	अवाजों
awazon	आवाज़ों	अवाजों
aavishakaar	आविष्कार	आविष्कार
aavishkaar	आविष्कार	आविष्कार
avishkar	आविष्कार	अविष्कार
aavriti	आवृत्ति	आवृति
aavritti	आवृत्ति	आवृत्ति
avuti	आवृत्ति	अवुती
aavritiyon	आवृत्तियों	आवृतियों
aavrittiyon	आवृत्तियों	आवृत्तियों
avrutiyon	आवृत्तियों	अवृतियों
aashanka	आशंका	आशांक
ashanka	आशंका	अशंक
aashriton	आश्रितों	आश्रितों
ashriton	आश्रितों	अश्रितों
aasaan	आसान	आसान
aasan	आसान	आसान
asan	आसान	असन
aastik	आस्तिक	आस्तिक
astik	आस्तिक	अस्तिक
aasteen	आस्तीन	आस्तिन
aastin	आस्तीन	आस्तिन
astin	आस्तीन	अस्तिन
aahnaan	आह्नान	आहनान
aahnan	आह्नान	आहनान
ahyan	आह्नान	अह्यान
england	इंग्लैंड	इंगलंड
engineer	इंजिनियर	इंजीनियर
introduction	इंट्रोडक्शन	इंट्रोटक्रिज्ञों
insurance	इंश्योरेंस	इंसरनेस
ear	इअर	इयर
eyer	इअर	एयर
eon	इआन	यून
iaan	इआन	इयान
ekattha	इकट्ठा	एकत्था
ikattha	इकट्ठा	इकत्था
ekatthi	इकठ्ठी	एकत्थी
ekthi	इकठ्ठी	इक्थी
ikatthi	इकठ्ठी	इकत्थी
ekaee	इकाई	इकाई
ikai	इकाई	इकाई
ekaeyon	इकाईयों	इकाएं
ikaiyon	इकाईयों	इकाइयों
ikarion	इकाईयों	इकारियों
economic	इकोनोमिक	इकोनॉमिक
ecuador	इक्वाडोर	इक्योदार
equador	इक्वाडोर	एक्योदार
equities	इक्विटीज	इक्यूटिसी
ikvitija	इक्विटीज	इक्विजियन
ijaajat	इजाजत	इजाजात
ijajat	इजाजत	इजाजात
inhalation	इनहेलेशन	इन्हाकियों
inhaletion	इनहेलेशन	इन्हेकियों
ibija	इबीजा	इबिज
ibiza	इबीजा	इबिज
imaging	इमेजिंग	इमांगिंग
immune	इम्युन	इम्मून
elaichi	इलाइची	इलेशी
ilaichi	इलाइची	इलाइची
ilayachi	इलाइची	इलायाशी
ilayichi	इलाइची	इलायिशी
elaaj	इलाज	इलाज
ilaaj	इलाज	इलाज
ilaj	इलाज	इलाज
ishaak	इशाक	इशाक
ishaaq	इशाक	इशाक
ishak	इशाक	इशाक
ishaara	इशारा	इशार
ishaaraa	इशारा	इशार
ishara	इशारा	इशार
ishita	इशिता	इशित
isht	इष्ट	इश्त
isteefe	इस्तीफे	इस्तेफी
istife	इस्तीफे	इस्टिफ
ea	ईए	आई
ia	ईए	इया
eater	ईटर	इटर
iter	ईटर	इतर
email	ईमेल	इमाइल
emailon	ईमेलों	इमाइलों
emelon	ईमेलों	एमेलों
evening	ईवनिंग	इवेनिंग
east	ईष्ट	इस्ट
ishat	ईष्ट	इशाता
isht	ईष्ट	इश्त
isaaiyon	ईसाइयों	इसाएं
isaiyon	ईसाइयों	इसाइयों
isayiyon	ईसाइयों	इसाइयों
ikhrul	उखरुल	इचरोल
ukhrool	उखरुल	उखरोला
ukhrul	उखरुल	उखरोल
uchhalane	उछालने	उछलाने
uchhalne	उछालने	उछलने
ujback	उज़्बेक	उज्माक्क
uzbek	उज़्बेक	उज्बेक
uthane	उठने	उठाने
uthne	उठने	उठने
uthaakar	उठाकर	उठाकर
uthakar	उठाकर	उठाकर
uthaapatak	उठापटक	उठापत्क
uthapatak	उठापटक	उठापत्क
uthen	उठें	उठेन
udaan	उड़ान	उदान
udan	उड़ान	उदान
udaanaa	उड़ाना	उदान
udana	उड़ाना	उदान
udaane	उड़ाने	उदाने
udane	उड़ाने	उदाने
udaanen	उड़ानें	उदानें
udanen	उड़ानें	उदानें
udaanon	उड़ानों	उदानों
udanon	उड़ानों	उदानों
utane	उतने	उताने
utaney	उतने	उताने
utne	उतने	उतने
uttara	उत्तरा	उत्तर
uttra	उत्तरा	उत्तरा
utpan	उत्पन	उत्पान
udant	उदंत	उदांत
udghosh	उदघोष	उद्घोष
udar	उदर	उदार
uda	उदा	उड़ा
udaa	उदा	उड़ा
udakishuganj	उदाकिशुनगंज	उद्यक्षिगामों
udakishunganj	उदाकिशुनगंज	उदयक्षेंगाजी
unatees	उनतीस	यूनतीस
untees	उनतीस	उंटीस
uniyal	उनियाल	उनियाल
upadraviyon	उपद्रवियों	उपद्रवियों
updravion	उपद्रवियों	उपद्रवेव
updraviyon	उपद्रवियों	उपद्रवियों
upadravi	उपद्रवी	उपद्रवी
updravi	उपद्रवी	उपद्रवी
upadrawon	उपद्रवों	उपद्रोवों
updravon	उपद्रवों	उपद्रोवों
upneta	उपनेता	उपनेत
upabhokta	उपभोक्ता	उपाभूकता
upbhokta	उपभोक्ता	उपभोकता
uplaksh	उपलक्ष्य	उपलक्ष
uplakshay	उपलक्ष्य	उपलक्षी
uplakshya	उपलक्ष्य	उपलक्षी
uplabdh	उपलब्ध	उपलबाद
uplabdhiyon	उपलब्धियों	उपलबदियों
uplabdhi	उपलब्धी	उप्लाबादी
upakhyaanon	उपाख्यानों	उपाख्यानों
upakhyanon	उपाख्यानों	उपाख्यानों
ubuntu	उबंटू	उबंतु
ubaal	उबाल	उबाल
ubal	उबाल	उबाला
ubhaara	उभारा	उभार
ubhara	उभारा	उभर
umanath	उमानाथ	उमनाथ
umesh	उमेश	उमेश
urf	उर्फ	उर्फ
urfa	उर्फ	उर्फ
urff	उर्फ	उर्फ
urvarakon	उर्वरकों	उर्वारकों
urvarkon	उर्वरकों	उर्वारकों
urwarakon	उर्वरकों	उर्वारकों
urvarata	उर्वरता	उर्वारता
urvarta	उर्वरता	उर्वार्त
urwarta	उर्वरता	उर्वार्त
ulate	उलटे	उल्के
ulte	उलटे	उल्टे
ulahana	उलाहना	उल्हान
ulahna	उलाहना	उल्हान
ulema	उलेमा	उलेम
ulemaon	उलेमाओं	उल्लेमाओं
usak	उसक	उसक
usaki	उसकी	उसकी
uski	उसकी	उस्की
usmein	उसमें	उस्में
usmen	उसमें	उस्में
usi	उसी	उसी
ustara	उस्तरा	उस्तर
udharv	ऊर्ध्व	उधारवा
udhrva	ऊर्ध्व	उधर्व
urdhav	ऊर्ध्व	उर्धव
ushma	ऊष्मा	उश्म
rishicool	ऋषिकुल	रिशिकल
rishikul	ऋषिकुल	रिशिकुल
rushikul	ऋषिकुल	रुशिकुल
enzyme	एंजाइम	इंजीम
anton	एंटोन	अंतों
entone	एंटोन	इंटोन
antoni	एंटोनी	अंतोनी
antony	एंटोनी	अंतों
endometrial	एंडोमेट्रियल	इंडोमेटियन
andreas	एंड्रियास	अंद्रेस
als	एएलएस	एल्स
asi	एएसआई	असी
eksaath	एकसाथ	एक्साठ
eksath	एकसाथ	इक्साथ
ekaki	एकाकी	एकाकी
xm	एक्सएम	एलसी
egmor	एगमोर	इग्मोर
egmore	एगमोर	इग्मोर
aj	एजे	अजा
agende	एजेंडे	अगेंडे
adp	एडीपी	एडीपी
adain	एडेन	अदाएं
aden	एडेन	एडेन
edan	एडेन	एड़न
addi	एड्डी	आद्दी
eddi	एड्डी	एडडी
eddie	एड्डी	एडडी
eddy	एड्डी	एडडी
apj	एपीजे	अपजा
ftii	एफटीआईआई	फ्टी
abbott	एबट	अब्बोट्ट
abut	एबट	अबूत
ebt	एबट	एब्ट
abvp	एबीवीपी	अब्व्प
abbot	एबोट	अब्बोट
abbott	एबोट	अब्बोट्ट
mta	एमटीए	एमटी
mtake	एमटेक	मताके
mtec	एमटेक	मिटेक
mtech	एमटेक	मिटेच
emerald	एमरल्ड	इमेराल्ड
emrald	एमरल्ड	एमरालड
emil	एमिल	एमिल
emile	एमिल	एमिल
emily	एमिल	एमिलिया
amy	एमी	अम्य
emi	एमी	एमी
airway	एयरवे	अयरवाया
eyarave	एयरवे	इयरावे
eyarve	एयरवे	एयरवे
error	एरर	इरोर
arica	एरिका	एरिक
erica	एरिका	एरिक
erika	एरिका	एरिक
aerobic	एरोबिक	एयरोबिक
aerobics	एरोबिक	एयरोमिस
lte	एलटीई	लीट
lti	एलटीई	लीटी
allergic	एलर्जिक	एलार्गेंस
eliminator	एलिमिनेटर	एलिमिनेटर
aliens	एलियंस	एलिंस
alliance	एलियंस	एल्लेंस
asian	एशियन	असियां
sfc	एसएफसी	पीएसएस
sk	एसके	सीके
spf	एसपीएफ	सीपीएफ
association	एसोसिएशन	एसोसियोशन
astar	एस्टर	अस्तर
aster	एस्टर	एस्टर
ester	एस्टर	एस्टर
aesthetics	एस्थेटिक	एस्टेशिक्स
asthetic	एस्थेटिक	अस्थेतिक
asfalt	एस्फाल्ट	अस्लाइक
asphalt	एस्फाल्ट	अस्फालता
asphault	एस्फाल्ट	असपुलता
ahsaas	एहसास	अहसास
ehsaas	एहसास	एहसास
ehsas	एहसास	एहसास
aisa	एेसा	आईसा
eesa	एेसा	इसा
ainth	ऐंठ	एंट
end	ऐंठ	इंड
enth	ऐंठ	इंद
ainthey	ऐंठे	एंठे
enthe	ऐंठे	इंथे
aithan	ऐठन	आइथान
ethan	ऐठन	इथाना
ethhan	ऐठन	इथाना
ail	ऐल	आईल
el	ऐल	एल
alaps	ऐल्प्स	अलाप्स
alps	ऐल्प्स	एल्प्स
aise	ऐसे	एसे
oxide	ऑक्साइड	एक्सीड
oxy	ऑक्सी	एक्सी
offers	ऑफर्स	आफर्स
offshor	ऑफशोर	आफ्फेजर
offshore	ऑफशोर	आफ्फेजर
official	ऑफिशियल	आफिप्लेन
okalahoma	ओकलाहोमा	उकलोमाह
oklahoma	ओकलाहोमा	उकलोहाम
oklahoma	ओक्लाहोमा	उकलोहाम
ot	ओत	उता
opel	ओपेल	उपेल
obrayan	ओब्रायन	उबरायन
obrien	ओब्रायन	एब्रेन
oran	ओरण	ओरान
orian	ओरियन	ओरियन
orion	ओरियन	आर्योन
olavrishti	ओलावृष्टि	अलवर्षित
ovum	ओवम	अवूम
owem	ओवम	आवेम
oceanic	ओशनिक	योसेनिक
osaka	ओसाका	ओसक
auchity	औचित्य	आच्चिति
auchitya	औचित्य	आच्चिति
audhyogikaran	औद्योगिकरण	आध्योगिकारों
audyogikarana	औद्योगिकरण	आद्योगिकारों
audyogikikaran	औद्योगिकरण	अद्योगिकेत्कादी
aurangabad	औरंगाबाद	अरोंगाबाद
aurora	औरोरा	आरोर
aulakh	औलख	आल्काह
kankad	कंकड़	कांकड़ा
kankar	कंकड़	कंकर
kankad	कंकर	कांकड़ा
kankar	कंकर	कंकर
kangan	कंगन	कंगन
conjunction	कंजंक्शन	कंजुकिंग
contemporary	कंटेम्पररी	कंटेमपुरी
kanthahar	कंठहार	कंठाहार
kanthhar	कंठहार	कांधारा
composer	कंपोजर	कंपोसर
kambalon	कंबलों	कांबलों
kanblon	कंबलों	कांबलों
consultant	कंसलटेंट	कंसुलेंट
kakkad	कक्कड़	कक्कड़
kakkar	कक्कड़	कक्कर
kacche	कच्चे	कच्चे
kachche	कच्चे	कच्चे
karta	कटरा	कार्ट
katra	कटरा	कत्र
cutlery	कटलरी	क्टॉलरी
katlari	कटलरी	कत्लारी
katlary	कटलरी	कत्लार्य
katasaraj	कटासराज	कटासराज
kathfodave	कठफोड़वे	कथपोवड़ों
kathfodve	कठफोड़वे	कठायोग्या
kathor	कठोर	कथोर
kathore	कठोर	कथोरे
kanika	कणिका	कानिका
kathai	कत्थई	कथाई
katthai	कत्थई	कत्थाई
katthaii	कत्थई	कत्थाई
convention	कनवेंशन	कॉन्वेक्शन
canals	कनाल	कैनल्स
kanaal	कनाल	कनाल
kanal	कनाल	कनाल
kanindham	कनिंघम	कानिंदम
kaningham	कनिंघम	कनिंगम
kanishthika	कनिष्ठिका	कनिष्ठिक
kanishthikaa	कनिष्ठिका	कनिष्ठिक
kanishtika	कनिष्ठिका	कनिष्टिक
kanyaayen	कन्याएं	कन्यायां
kanyaein	कन्याएं	कन्याएं
kanyayen	कन्याएं	कन्यायें
convention	कन्वेंशन	कॉन्वेक्शन
convocation	कन्वोकेशन	कन्वोक्शन
cup	कप	कूप
kap	कप	कपा
kapda	कपड़ा	कपड़ा
kpada	कपड़ा	कपाड़ा
kapdo	कपड़ो	कपड़ों
kapdon	कपड़ो	कापड़ों
kaping	कपिंग	कापिंग
kping	कपिंग	क्पिंग
kapolkalpana	कपोलकल्पना	कपोलकालिक
kabaddi	कबड्डी	कबाद्दी
kabr	कब्र	कबरा
kabra	कब्र	कबरा
kabren	कब्रें	कबरें
kabron	कब्रों	कबरों
kamjor	कमज़ोर	कमजोर
kamzor	कमज़ोर	कामजोर
kamatar	कमतर	कमातर
kamtar	कमतर	कामतार
kalamjeet	कमलजीत	कलामजीत
kamaljeet	कमलजीत	कमलाचित
kamaauu	कमाऊ	कमायु
kamau	कमाऊ	कामू
kamaate	कमाते	कमाते
kamate	कमाते	कमाते
kamere	कमेरे	कामेरे
kmere	कमेरे	क्मेरे
karanj	करंज	करांज
kranj	करंज	क्रांज
karanjiya	करंजिया	करणजीय
kardhe	करघे	कर्धे
karghe	करघे	कर्खे
karachana	करछना	कराचना
karchhana	करछना	कर्चान
karna	करना	करणा
karpatri	करपात्री	कर्पत्री
karam	करम	करम
karoor	करूर	करूर
karur	करूर	करूर
karnataka	कर्नाटका	कार्णातक
karvi	कर्वी	कार्वी
kurvi	कर्वी	कुर्वी
kalmein	कलमें	कालमें
kalmen	कलमें	कालमें
kalraj	कलराज	काल्राज
kalika	कलिका	कालिका
kalpanaon	कल्पनाओं	कल्पनाओं
kalpnaon	कल्पनाओं	कल्पनाओं
kavvaliyon	कव्वालियों	काववालियों
qawwaliyon	कव्वालियों	कव्वालियों
kavvali	कव्वाली	कववाली
qawwali	कव्वाली	कव्वाली
kashton	कष्टों	कष्टों
kasarat	कसरत	कसारत
kasrat	कसरत	कस्रता
kasara	कसारा	कसार
kasida	कसीदा	कसीद
kahane	कहने	कहाने
kahne	कहने	कहने
kahlaya	कहलाया	कहलाया
kahaniyon	कहानियों	कहानियों
kile	क़िले	किले
kanji	कांजी	कांजी
cant	कांट	कैंट
kant	कांट	कांत
kanti	कांति	कांती
kakoo	काकू	कको
kaku	काकू	ककू
kaagaj	कागज़	कागज
kaagaz	कागज़	कागज
kagaj	कागज़	कागज
kagaz	कागज़	कागज
kaaji	काजी	काजी
kaji	काजी	काजी
kazi	काजी	काजी
qazi	काजी	काजी
kajoo	काजू	काजू
kaju	काजू	काजू
kapadi	कापड़ी	कपाड़ी
kapdi	कापड़ी	कपड़ी
kamraj	कामराज	कामराज
kamottejana	कामोत्तेजना	कामोटेशन
kamottejna	कामोत्तेजना	कामोत्सनों
kailana	कायलाना	कैलन
kaylana	कायलाना	कायलान
carfi	कार्की	कार्फी
karki	कार्की	कार्की
kartik	कार्तिक	कार्टिक
karyakartaon	कार्यकर्ताओं	कार्यकर्ताओं
karykartaaon	कार्यकर्ताओं	कार्यकर्ताओं
karykartaon	कार्यकर्ताओं	कार्यकर्ताओं
karyabhar	कार्यभार	कार्यभार
karybhar	कार्यभार	कार्यभार
karyarat	कार्यरत	कार्यारता
karyrat	कार्यरत	कार्यरता
kaalpi	कालपी	काल्पी
kalapi	कालपी	कलापी
kalpi	कालपी	कल्पी
kalika	कालिका	कालिका
kalighat	कालीघाट	कलीगाथ
